Id,SalePrice
1461,136857.05
1462,174462.28
1463,187595.98
1464,186112.61
1465,174439.53
1466,167959.06
1467,170483.25
1468,171345.36
1469,178259.3
1470,124165.24
1471,176389.36
1472,90570.01
1473,85906.37
1474,150028.05
1475,115469.016
1476,428799.2
1477,262613.6
1478,304233.0
1479,244366.42
1480,496660.72
1481,304978.44
1482,210888.44
1483,178359.1
1484,185961.88
1485,173782.17
1486,190679.08
1487,398816.56
1488,242641.88
1489,212395.69
1490,256326.02
1491,193929.39
1492,88347.38
1493,178311.95
1494,298103.5
1495,283786.44
1496,220490.78
1497,181030.53
1498,164491.62
1499,169412.64
1500,161423.42
1501,178427.98
1502,131566.22
1503,303216.53
1504,239082.38
1505,224562.3
1506,178799.77
1507,246835.03
1508,191644.36
1509,172326.28
1510,153498.44
1511,147235.4
1512,163667.89
1513,147835.62
1514,148415.31
1515,211269.25
1516,146416.55
1517,163208.62
1518,133937.53
1519,232433.28
1520,137017.14
1521,141031.42
1522,166527.28
1523,121479.14
1524,124322.48
1525,122821.445
1526,114333.36
1527,100726.99
1528,132864.3
1529,154083.38
1530,170965.1
1531,91561.4
1532,99340.44
1533,148933.92
1534,125324.45
1535,156040.58
1536,98236.34
1537,52692.504
1538,181570.06
1539,160042.12
1540,84830.3
1541,140499.06
1542,136384.95
1543,219224.66
1544,89648.03
1545,114783.59
1546,137352.36
1547,137412.27
1548,138651.14
1549,106203.766
1550,140175.55
1551,111559.32
1552,141271.14
1553,141231.97
1554,110889.83
1555,174064.34
1556,87775.39
1557,113430.625
1558,98921.81
1559,85324.49
1560,135495.97
1561,125454.7
1562,126407.07
1563,121518.055
1564,156430.11
1565,158467.17
1566,210274.66
1567,63427.43
1568,233906.92
1569,135714.42
1570,130453.0
1571,111058.34
1572,144428.53
1573,253995.56
1574,79994.35
1575,214463.7
1576,243829.64
1577,202023.62
1578,142311.73
1579,144933.11
1580,183559.42
1581,164486.5
1582,121716.58
1583,310485.53
1584,221129.89
1585,148485.0
1586,56436.016
1587,100538.12
1588,156752.86
1589,101628.61
1590,126053.96
1591,86094.19
1592,125109.52
1593,123373.15
1594,132790.83
1595,97256.41
1596,256868.06
1597,180365.06
1598,205078.03
1599,179975.9
1600,174168.06
1601,53263.027
1602,112679.81
1603,88580.58
1604,248431.38
1605,238929.78
1606,167964.38
1607,160284.17
1608,217909.69
1609,196739.2
1610,170771.17
1611,140276.39
1612,169621.81
1613,175331.27
1614,126940.82
1615,85324.66
1616,70422.19
1617,79084.52
1618,112585.37
1619,143215.6
1620,139436.66
1621,136186.06
1622,155798.17
1623,251400.03
1624,210051.7
1625,122984.88
1626,171347.56
1627,194732.05
1628,286203.06
1629,183817.6
1630,337132.8
1631,233652.06
1632,266618.78
1633,178933.17
1634,180679.62
1635,185571.94
1636,155823.73
1637,202946.48
1638,194379.14
1639,187712.88
1640,270498.1
1641,177835.72
1642,258475.64
1643,209781.25
1644,240112.28
1645,201564.17
1646,159438.42
1647,154292.88
1648,126064.35
1649,139270.66
1650,107521.99
1651,124335.86
1652,92385.09
1653,90670.95
1654,148945.5
1655,128469.875
1656,143971.33
1657,157657.92
1658,145467.55
1659,124281.305
1660,160322.66
1661,515846.44
1662,432511.0
1663,354827.28
1664,266608.03
1665,317803.88
1666,214401.58
1667,387222.75
1668,332243.38
1669,304119.66
1670,369549.4
1671,261998.16
1672,530692.0
1673,292186.5
1674,245129.8
1675,182280.3
1676,199640.78
1677,226203.75
1678,514187.97
1679,392205.1
1680,322536.94
1681,265917.38
1682,309353.75
1683,173172.75
1684,171897.73
1685,173673.81
1686,170078.75
1687,168656.89
1688,186143.81
1689,181232.98
1690,183801.34
1691,182666.78
1692,284209.56
1693,169313.83
1694,181606.78
1695,167905.94
1696,284161.16
1697,172605.98
1698,351003.9
1699,328762.78
1700,258561.58
1701,278912.44
1702,248406.45
1703,243993.1
1704,243151.31
1705,242753.69
1706,447649.56
1707,227034.3
1708,209595.97
1709,272673.03
1710,222594.44
1711,264911.94
1712,218898.38
1713,268661.03
1714,229420.6
1715,221331.56
1716,181222.27
1717,174020.81
1718,142001.8
1719,196995.14
1720,231019.28
1721,161028.27
1722,128801.75
1723,150847.5
1724,216043.6
1725,233029.77
1726,189666.64
1727,151211.36
1728,161220.17
1729,173045.72
1730,164710.08
1731,118241.164
1732,127097.96
1733,127800.875
1734,120496.15
1735,131471.34
1736,114550.86
1737,320554.47
1738,240777.97
1739,256531.06
1740,205033.1
1741,215909.19
1742,173255.03
1743,175629.25
1744,289199.66
1745,229838.55
1746,199092.62
1747,223281.61
1748,213173.53
1749,152708.22
1750,130562.88
1751,249310.97
1752,118358.91
1753,149133.34
1754,182969.08
1755,174003.34
1756,131371.48
1757,125202.95
1758,147748.34
1759,151015.0
1760,174092.2
1761,148047.58
1762,176534.88
1763,157529.11
1764,116990.695
1765,159655.52
1766,172781.06
1767,216303.78
1768,145836.92
1769,168980.16
1770,147708.17
1771,126299.64
1772,143005.3
1773,125633.98
1774,123362.336
1775,143388.83
1776,123237.586
1777,119821.234
1778,144468.0
1779,115734.79
1780,171563.73
1781,130342.57
1782,86319.26
1783,146256.2
1784,115377.59
1785,135816.28
1786,123840.84
1787,138041.78
1788,44980.355
1789,89543.47
1790,80069.27
1791,188178.55
1792,171159.47
1793,116024.055
1794,151237.44
1795,135106.64
1796,128167.2
1797,116890.22
1798,121800.25
1799,118954.52
1800,138859.44
1801,119874.58
1802,119708.33
1803,146511.7
1804,137953.42
1805,133379.75
1806,113294.3
1807,130360.62
1808,129527.89
1809,117465.43
1810,138678.14
1811,104845.82
1812,107672.56
1813,129011.555
1814,95531.95
1815,37516.11
1816,105077.01
1817,121019.836
1818,140030.86
1819,124814.22
1820,40099.625
1821,115539.734
1822,153430.72
1823,32228.262
1824,134060.55
1825,135209.28
1826,99065.23
1827,94522.91
1828,133633.0
1829,122324.83
1830,142078.23
1831,149477.55
1832,50538.246
1833,146737.98
1834,105300.84
1835,119749.72
1836,135023.72
1837,102534.055
1838,115957.31
1839,87459.516
1840,190942.86
1841,144029.52
1842,85684.414
1843,135305.4
1844,134650.2
1845,146429.3
1846,149040.17
1847,170838.5
1848,45498.01
1849,106905.516
1850,113778.914
1851,159721.45
1852,123392.586
1853,130208.43
1854,168557.56
1855,143880.95
1856,215861.58
1857,106332.734
1858,143860.8
1859,114235.62
1860,169730.48
1861,109592.45
1862,303589.0
1863,296042.88
1864,296042.88
1865,337433.66
1866,372503.34
1867,231040.95
1868,312082.22
1869,207270.16
1870,214381.19
1871,261450.16
1872,174415.66
1873,241271.77
1874,138458.84
1875,203945.17
1876,195618.14
1877,217510.33
1878,216622.19
1879,134985.45
1880,130869.76
1881,223491.94
1882,231454.28
1883,189943.94
1884,212323.2
1885,224758.9
1886,308015.28
1887,209973.7
1888,267956.72
1889,166803.73
1890,102094.31
1891,137783.34
1892,97644.625
1893,124392.25
1894,129619.46
1895,135786.75
1896,135806.27
1897,100970.5
1898,109281.69
1899,160255.2
1900,134734.67
1901,166404.48
1902,143035.81
1903,207761.61
1904,143426.06
1905,198179.19
1906,183251.7
1907,219003.58
1908,98596.43
1909,136281.34
1910,110798.57
1911,238255.38
1912,281885.56
1913,141107.3
1914,55501.92
1915,287493.06
1916,56135.414
1917,236483.98
1918,137247.06
1919,176386.73
1920,138119.89
1921,419996.44
1922,331078.16
1923,204151.6
1924,184150.36
1925,201109.52
1926,403751.4
1927,132843.14
1928,166854.08
1929,133156.92
1930,137298.03
1931,139702.58
1932,147808.08
1933,183569.02
1934,180491.05
1935,172681.55
1936,187451.28
1937,190768.9
1938,173446.31
1939,227347.89
1940,180608.12
1941,176066.28
1942,194438.17
1943,209097.94
1944,327464.28
1945,394979.94
1946,119465.71
1947,378839.1
1948,186458.6
1949,253565.8
1950,188227.44
1951,257199.81
1952,183488.34
1953,148768.52
1954,176169.89
1955,145055.52
1956,268663.25
1957,159409.55
1958,299449.03
1959,144157.84
1960,118250.94
1961,121915.63
1962,91218.96
1963,95306.32
1964,110105.3
1965,136712.36
1966,133694.19
1967,298179.56
1968,503500.9
1969,426951.3
1970,479455.84
1971,491300.47
1972,375062.38
1973,281020.94
1974,320652.47
1975,271577.84
1976,268847.7
1977,382752.2
1978,398674.03
1979,325372.3
1980,190505.89
1981,377466.66
1982,231761.8
1983,217337.12
1984,162818.12
1985,227426.81
1986,227028.06
1987,168336.5
1988,176362.31
1989,182245.16
1990,207342.19
1991,255453.62
1992,211734.78
1993,176176.58
1994,216498.97
1995,180759.48
1996,248283.55
1997,294176.62
1998,373030.25
1999,278680.16
2000,303152.47
2001,284955.62
2002,263494.12
2003,244815.89
2004,282055.97
2005,244371.94
2006,222739.38
2007,240617.25
2008,219008.9
2009,199968.58
2010,188074.23
2011,129932.34
2012,173336.4
2013,186959.89
2014,180505.88
2015,199190.98
2016,199574.45
2017,202070.17
2018,107841.76
2019,134769.61
2020,99855.97
2021,95907.37
2022,179402.22
2023,138371.39
2024,266080.28
2025,390775.03
2026,169312.88
2027,160520.56
2028,137775.34
2029,182343.31
2030,258298.06
2031,221429.39
2032,255708.38
2033,250947.47
2034,175223.25
2035,211696.22
2036,169313.08
2037,173381.27
2038,285937.0
2039,230811.62
2040,312512.1
2041,286374.62
2042,188893.9
2043,171800.58
2044,160657.28
2045,218066.95
2046,141856.16
2047,157304.16
2048,140411.08
2049,129026.38
2050,174649.44
2051,105805.64
2052,127977.9
2053,147442.28
2054,73253.03
2055,149092.6
2056,138554.97
2057,109387.21
2058,224625.97
2059,132289.22
2060,171735.23
2061,163593.92
2062,130791.43
2063,118341.79
2064,141064.48
2065,126885.76
2066,166213.7
2067,91626.734
2068,126764.45
2069,87228.63
2070,113452.59
2071,86078.195
2072,130913.914
2073,131482.34
2074,189848.53
2075,131747.94
2076,129657.5
2077,160133.73
2078,121687.586
2079,132055.8
2080,114593.516
2081,133284.19
2082,139632.1
2083,142926.22
2084,107192.95
2085,116335.56
2086,106225.74
2087,112199.11
2088,80273.16
2089,71874.32
2090,131484.2
2091,121168.14
2092,137905.66
2093,132816.81
2094,101676.7
2095,164010.27
2096,78641.98
2097,98591.055
2098,153457.42
2099,40065.426
2100,82643.6
2101,125092.71
2102,121365.11
2103,99146.69
2104,139942.69
2105,127390.01
2106,38794.29
2107,183373.11
2108,118275.62
2109,115503.79
2110,129970.5
2111,142826.64
2112,143582.55
2113,123774.234
2114,102283.81
2115,166476.34
2116,105922.24
2117,154563.94
2118,129946.71
2119,95485.36
2120,113197.945
2121,79288.32
2122,117451.3
2123,75942.125
2124,154278.22
2125,122620.43
2126,144849.14
2127,160461.16
2128,142365.11
2129,85052.125
2130,144884.17
2131,130323.78
2132,115810.23
2133,111636.29
2134,122741.24
2135,85077.625
2136,94076.42
2137,115091.086
2138,140527.3
2139,158079.42
2140,125485.19
2141,149805.14
2142,133993.53
2143,150890.92
2144,105520.67
2145,139061.73
2146,181655.27
2147,155875.47
2148,135598.25
2149,148394.69
2150,225338.67
2151,99360.01
2152,147538.31
2153,163798.4
2154,105346.56
2155,152374.36
2156,250715.42
